ID,Calories_Burned
TEST_0000,172.6727001148901
TEST_0001,189.3538278389269
TEST_0002,53.75874862902392
TEST_0003,161.50289542699142
TEST_0004,225.56287593206963
TEST_0005,178.43181087363718
TEST_0006,97.79394175175348
TEST_0007,44.159569245631296
TEST_0008,79.10057672184165
TEST_0009,58.86195743219373
TEST_0010,123.36289898830167
TEST_0011,54.6649676116041
TEST_0012,14.046500088272968
TEST_0013,176.45130503079073
TEST_0014,229.11902480187723
TEST_0015,13.509398350220012
TEST_0016,98.05822417078862
TEST_0017,129.92234389525757
TEST_0018,157.88576282441093
TEST_0019,6.9774960638589025
TEST_0020,50.40368708207035
TEST_0021,89.93625210783516
TEST_0022,24.620571733744185
TEST_0023,86.68778119986624
TEST_0024,19.751846073610405
TEST_0025,129.46192784175824
TEST_0026,105.18766533439025
TEST_0027,188.8352301495529
TEST_0028,120.886429311936
TEST_0029,99.69227840674853
TEST_0030,25.043639775028467
TEST_0031,242.3555490839204
TEST_0032,54.710884100238296
TEST_0033,46.788195192610814
TEST_0034,133.4824879202491
TEST_0035,112.7739685588825
TEST_0036,38.138523136219
TEST_0037,129.60726797604823
TEST_0038,11.454286976243262
TEST_0039,129.298540421109
TEST_0040,201.50084085363443
TEST_0041,168.0969208561999
TEST_0042,145.8705032071404
TEST_0043,60.12522105149145
TEST_0044,68.29605104061666
TEST_0045,52.98252618916322
TEST_0046,77.57215365791932
TEST_0047,197.44361747170774
TEST_0048,139.32485797862162
TEST_0049,125.45902016802098
TEST_0050,10.903325333570251
TEST_0051,111.96696438021999
TEST_0052,157.71356680796418
TEST_0053,92.70027386413281
TEST_0054,68.51877886247348
TEST_0055,86.10917221485032
TEST_0056,160.1598176485228
TEST_0057,18.047129990047377
TEST_0058,30.943395283232487
TEST_0059,96.27331920240533
TEST_0060,38.77425260855409
TEST_0061,109.64389720712653
TEST_0062,90.1537818767319
TEST_0063,51.137993346271436
TEST_0064,34.527212840680576
TEST_0065,136.12565443447133
TEST_0066,230.32855695463562
TEST_0067,126.24663039534771
TEST_0068,101.452087600417
TEST_0069,44.95152812289033
TEST_0070,125.73475514314923
TEST_0071,26.066798667152327
TEST_0072,9.384330302919015
TEST_0073,151.38352966683664
TEST_0074,32.3259451462099
TEST_0075,90.73785027554545
TEST_0076,63.93937262778198
TEST_0077,65.16220881496947
TEST_0078,44.58802210684014
TEST_0079,186.93857239531116
